registered_at,ticker,earnings_date,session,expiry,spot,atm_strike,fair_move,ci_low,ci_high,implied_move_bid,implied_move_mid,implied_move_ask,straddle_bid,straddle_mid,straddle_ask,edge,z,score,structure,detail,entry_side,entry_price,max_gain,max_loss,spread_pct,open_interest,n_events,conf_mult,screened,screen_reason,flags
2026-07-23T22:18:18+00:00,EVRG,2026-08-06,BMO,2026-08-21,86.6500015258789,85.0,0.01649788771341969,0.012837160474761095,0.020158614952078286,0.016733987010570828,0.03433352507341256,0.051933063136254294,1.45,2.975,4.5,1.0810861165872176,6.2441562428297175,0.0,screened out,,,,,,1.0252100840336134,108,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,FISV,2026-08-06,BMO,2026-08-07,49.970001220703125,50.0,0.09310468955446294,0.06639568608535112,0.11981369302357475,0.09905943324150171,0.10606363559191093,0.11306783794232014,4.95,5.300000000000001,5.65,0.13918682398771615,0.6218197268497953,0.0,screened out,,,,,,0.13207547169811323,429,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,FOX,2026-08-06,BMO,2026-08-21,49.18000030517578,50.0,0.05201270298731411,0.045301907505234926,0.0587234984693933,0.04778365159450156,0.10217568053717886,0.15656770947985615,2.35,5.0249999999999995,7.699999999999999,0.9644370445831182,9.579918237649558,0.0,screened out,,,,,,1.064676616915423,208,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,FOXA,2026-08-06,BMO,2026-08-21,55.09000015258789,55.0,0.051391954955363556,0.04472478483021926,0.058059125080507853,0.04991831534549046,0.09212198195576876,0.13432564856604706,2.75,5.075,7.4,0.7925370232710789,7.829349127728994,0.0,screened out,,,,,,0.916256157635468,1082,12,0.8333333333333333,True,spread > 10%,spread > 10%; squeeze risk (12% of float short — no short premium)
2026-07-23T22:18:18+00:00,GEN,2026-08-06,AMC,2026-08-21,25.06999969482422,25.0,0.07372759896607775,0.06162650352851477,0.08582869440364073,0.03988831320993008,0.08276824991060493,0.12564818661127974,1.0,2.075,3.15,0.12262234321080769,0.9574751567151856,0.0,screened out,,,,,,1.0361445783132528,163,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,GILD,2026-08-04,AMC,2026-08-07,130.86000061035156,131.0,0.04389330586815788,0.037650913511807424,0.050135698224508335,0.0534922815784113,0.06610117652189396,0.07871007146537663,7.0,8.65,10.3,0.5059511972153967,4.559406939692576,0.0,screened out,,,,,,0.3815028901734105,41,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,HWM,2026-08-06,BMO,2026-08-07,287.0899963378906,280.0,0.059528322645183596,0.04842267192130102,0.07063397336906617,0.07454108562812221,0.08481660911424188,0.09509213260036153,21.4,24.35,27.3,0.42481100332337934,2.9182862620601706,0.0,screened out,,,,,,0.24229979466119103,68,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,JCI,2026-07-29,BMO,2026-08-21,143.2899932861328,145.0,0.0537575029720178,0.04544358968124731,0.06207141626278829,0.09212087806886272,0.09770396158818774,0.10328704510751276,13.2,14.0,14.8,0.8174944182032643,6.774400861867035,0.0,screened out,,,,,,0.1142857142857144,1039,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,KDP,2026-08-06,BMO,2026-08-21,29.670000076293945,30.0,0.03867550101883758,0.03316392081998061,0.044187081217694546,0.03707448591747359,0.0716211659769376,0.10616784603640161,1.1,2.125,3.15,0.851848433509711,7.6608091848246245,0.0,screened out,,,,,,0.9647058823529411,232,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,KVUE,2026-08-06,BMO,2026-08-07,18.899999618530273,19.0,0.04352591950832875,0.033911325348607795,0.053140513668049706,0.037037037784577176,0.04682539777050114,0.05661375775642511,0.7,0.8849999999999999,1.0699999999999998,0.0758049065808025,0.43981173521762684,0.0,screened out,,,,,,0.41807909604519766,187,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,MCHP,2026-08-06,AMC,2026-08-07,81.3499984741211,81.0,0.05469708928025221,0.04396704799432668,0.06542713056617774,0.12907191391454345,0.1370620800140152,0.14505224611348694,10.5,11.15,11.8,1.5058386436570397,9.837704190649399,0.0,screened out,,,,,,0.11659192825112114,147,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,NWSA,2026-08-05,AMC,2026-08-21,26.329999923706055,25.0,0.037545985552005806,0.02997514124253892,0.045116829861472696,0.032282567507138794,0.13862514282477245,0.24496771814240614,0.85,3.65,6.45,2.6921428692492193,17.110779546581337,0.0,screened out,,,,,,1.534246575342466,12,12,0.8124999999999999,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,PH,2026-08-06,BMO,2026-08-21,985.47998046875,990.0,0.04778530076156898,0.039661419235421255,0.0559091822877167,0.08249787069375994,0.09076795244227338,0.09903803419078683,81.30000000000001,89.45,97.6,0.89949526309716,6.780818530734085,0.0,screened out,,,,,,0.18222470653996625,31,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,PSKY,2026-08-04,AMC,2026-08-07,8.489999771118164,8.5,0.054905898005540035,0.04553089123606091,0.06428090477501916,0.06242638566410669,0.12131920232835829,0.18021201899260986,0.53,1.03,1.53,1.2095841564437597,9.078957798432915,0.0,screened out,,,,,,0.970873786407767,153,12,0.8333333333333333,True,spread > 10%,spread > 10%; squeeze risk (16% of float short — no short premium)
2026-07-23T22:18:18+00:00,ROK,2026-08-04,BMO,2026-08-21,460.6499938964844,460.0,0.061717272349002775,0.04987555353658991,0.07355899116141565,0.10202974193583007,0.1077824827045524,0.11353522347327474,47.0,49.65,52.3,0.746390898402916,4.9855240212077785,0.0,screened out,,,,,,0.10674723061430004,123,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,RMD,2026-08-06,AMC,2026-08-21,191.88999938964844,190.0,0.0628142699792321,0.048394403618248774,0.07723413634021543,0.08650789542342087,0.09588826962596046,0.10526864382850008,16.6,18.4,20.2,0.5265364010067045,2.939530567491094,0.0,screened out,,,,,,0.19565217391304338,396,12,0.8333333333333333,True,spread > 10%,spread > 10%; squeeze risk (12% of float short — no short premium)
2026-07-23T22:18:18+00:00,RL,2026-08-06,BMO,2026-08-21,371.69000244140625,370.0,0.06633775490035185,0.05281625140585497,0.07985925839484873,0.09255024287456552,0.1025047748116554,0.11245930674874531,34.4,38.099999999999994,41.8,0.5451951149934339,3.427995469378928,0.0,screened out,,,,,,0.1942257217847769,288,12,0.8333333333333333,True,spread > 10%,spread > 10%; squeeze risk (10% of float short — no short premium)
2026-07-23T22:18:18+00:00,RSG,2026-08-06,AMC,2026-08-21,217.4199981689453,220.0,0.030457652207128115,0.025013278773900624,0.035902025640355606,0.037944991580716375,0.05300800339003106,0.06807101519934575,8.25,11.525,14.8,0.7403837639732916,5.308329862096882,0.0,screened out,,,,,,0.5683297180043384,856,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,SNDK,2026-08-05,AMC,2026-08-07,1610.3299560546875,1610.0,0.07802457188446821,0.06478204711234026,0.09126709665659616,0.2454155426433481,0.25165649963617615,0.2578974566290042,395.20000000000005,405.25,415.3,2.2253493169921716,16.80394656122897,0.0,screened out,,,,,,0.049599012954965986,108,6,0.75,True,OI < 500,OI < 500; thin history (n=6)
2026-07-23T22:18:18+00:00,SOLV,2026-08-05,AMC,2026-08-21,77.23999786376953,75.0,0.05167990576473071,0.04521916414157055,0.05814064738789086,0.07767996071908724,0.08965562132994653,0.10163128194080581,6.0,6.925,7.85,0.7348255575019373,7.533140915883696,0.0,screened out,,,,,,0.2671480144404332,52,9,0.8,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,SRE,2026-08-06,BMO,2026-08-21,93.44000244140625,95.0,0.029734833304460785,0.017803103110113877,0.04166656349880769,0.055115580751717436,0.06207191618640021,0.06902825162108299,5.15,5.8,6.449999999999999,1.087515189704738,3.473360924732341,0.0,screened out,,,,,,0.22413793103448257,2720,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,STE,2026-08-05,AMC,2026-08-21,210.63999938964844,210.0,0.0598526380006921,0.05271465583020433,0.06699062017117988,0.058393467696736354,0.07334789235077858,0.08830231700482083,12.3,15.450000000000001,18.6,0.22547467916001354,2.423026222533833,0.0,screened out,,,,,,0.4077669902912622,26,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,TECH,2026-08-05,BMO,2026-08-21,71.7699966430664,70.0,0.07200557668939178,0.05956954785202981,0.08444160552675375,0.0013933399007572736,0.02159676846173774,0.041800197022718207,0.1,1.55,3.0,-0.7000681134060067,-5.194900194382768,0.0,screened out,,,,,,1.8709677419354838,343,12,0.8333333333333333,True,spread > 10%,spread > 10%; squeeze risk (10% of float short — no short premium)
2026-07-23T22:18:18+00:00,TAP,2026-08-06,BMO,2026-08-21,40.040000915527344,40.0,0.03431925741938818,0.026469418970287983,0.04216909586848838,0.07367632199169113,0.08179320492297913,0.08991008785426714,2.95,3.2750000000000004,3.6,1.3833034591468523,7.750810607774526,0.0,screened out,,,,,,0.19847328244274803,2203,12,0.8333333333333333,True,spread > 10%,spread > 10%; squeeze risk (25% of float short — no short premium)
2026-07-23T22:18:18+00:00,TPL,2026-08-05,AMC,2026-08-21,425.54998779296875,430.0,0.06166712813140279,0.052841256552566024,0.07049299971023956,0.10457055875101887,0.11303019945896646,0.12148984016691405,44.5,48.1,51.7,0.8329084373463472,7.458403583760443,0.0,screened out,,,,,,0.14968814968814975,128,12,0.8333333333333333,True,spread > 10%,spread > 10%; squeeze risk (9% of float short — no short premium)
2026-07-23T22:18:18+00:00,TRGP,2026-08-06,BMO,2026-08-21,285.5799865722656,290.0,0.031059882762721973,0.026834186698239896,0.035285578827204046,0.07528538767039775,0.0814132680621743,0.08754114845395086,21.5,23.25,25.0,1.6211711320393776,15.271542868923211,0.0,screened out,,,,,,0.15053763440860216,1645,12,0.6874999999999999,True,spread > 10%,spread > 10%; low-conf moves
2026-07-23T22:18:18+00:00,TRMB,2026-08-05,BMO,2026-08-21,50.349998474121094,50.0,0.057905855848666414,0.04435988690565146,0.07145182479168137,0.0933465768110342,0.125124134874365,0.15690169293769582,4.699999999999999,6.3,7.9,1.1608200593972677,6.35960017048152,0.0,screened out,,,,,,0.5079365079365081,515,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,TTD,2026-08-06,AMC,2026-08-07,16.790000915527344,17.0,0.1077093009848623,0.08087195858964656,0.13454664338007802,0.15604525652985712,0.16557473784465757,0.17510421915945798,2.62,2.7800000000000002,2.94,0.5372371404390398,2.7633266657854367,0.0,screened out,,,,,,0.11510791366906468,881,12,0.8333333333333333,True,spread > 10%,spread > 10%; squeeze risk (18% of float short — no short premium)
2026-07-23T22:18:18+00:00,TXT,2026-07-28,BMO,2026-08-21,93.19000244140625,92.5,0.05717581055597751,0.048807643695210706,0.06554397741674431,0.06223843597006862,0.08101727440931346,0.09979611284855829,5.800000000000001,7.550000000000001,9.3,0.41698514846578627,3.651363623936567,0.0,screened out,,,,,,0.46357615894039733,116,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,UBER,2026-08-05,BMO,2026-08-07,68.91000366210938,69.0,0.05250298353366889,0.04400382109020941,0.06100214597712837,0.08445798419250652,0.09048033186259075,0.09650267953267498,5.82,6.235,6.65,0.7233369567382376,5.726654825358884,0.0,screened out,,,,,,0.13311948676824378,261,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,TYL,2026-07-29,AMC,2026-08-21,288.1600036621094,290.0,0.06614634885258452,0.054312016037268006,0.07798068166790105,0.11937812174772439,0.1363825635083014,0.15338700526887844,34.4,39.3,44.2,1.0618305601756968,7.606236372384735,0.0,screened out,,,,,,0.2493638676844785,26,12,0.8333333333333333,True,spread > 10%,spread > 10%; squeeze risk (10% of float short — no short premium)
2026-07-23T22:18:18+00:00,UHS,2026-07-27,AMC,2026-08-21,151.27000427246094,150.0,0.05917195232025257,0.04897777036808865,0.06936613427241649,0.08792225573051893,0.10940701746917957,0.1308917792078402,13.3,16.55,19.8,0.8489675121253896,6.3154905216498145,0.0,screened out,,,,,,0.39274924471299094,390,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,V,2026-07-28,AMC,2026-07-31,351.6000061035156,352.5,0.02692201915367865,0.021670016896693838,0.032174021410663466,0.03839590377033561,0.04074232011185612,0.04308873645337663,13.5,14.325,15.149999999999999,0.5133456327806323,3.372446705338775,0.0,screened out,,,,,,0.11518324607329834,148,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,UPS,2026-07-28,BMO,2026-07-31,114.0999984741211,114.0,0.0548227996466899,0.04368810730156951,0.0659574919918103,0.06397896667505833,0.0727432086853403,0.08150745069562226,7.3,8.3,9.3,0.3268787649324728,2.062634108970168,0.0,screened out,,,,,,0.24096385542168683,320,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,VLTO,2026-07-28,AMC,2026-08-21,91.5,90.0,0.04511808879349253,0.03991683340213842,0.05031934418484664,0.053005464480874315,0.08551912568306011,0.1180327868852459,4.85,7.825,10.8,0.8954509814120207,9.954898381598174,0.0,screened out,,,,,,0.7603833865814698,388,11,0.8235294117647058,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,VRTX,2026-08-03,AMC,2026-08-07,473.0899963378906,475.0,0.052297144793566605,0.04003961822382485,0.06455467136330836,0.05981948512770403,0.07049398689077489,0.08116848865384574,28.3,33.35,38.4,0.34795096690339383,1.9025920685622852,0.0,screened out,,,,,,0.30284857571214385,26,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,VRSK,2026-07-29,BMO,2026-08-21,193.1699981689453,195.0,0.056774527232655206,0.05002818311198182,0.0635208713533286,0.0729927014218234,0.09214681456088346,0.1113009276999435,14.1,17.8,21.5,0.6230309445515391,6.719657732984481,0.0,screened out,,,,,,0.4157303370786517,49,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,VMC,2026-07-29,BMO,2026-08-21,274.92999267578125,270.0,0.039155470022055175,0.032208471805007195,0.046102468239103155,0.069108502186614,0.08129342230899068,0.09347834243136736,19.0,22.35,25.700000000000003,1.0761702582857615,7.773717217662498,0.0,screened out,,,,,,0.29977628635346765,308,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,VLO,2026-07-30,BMO,2026-07-31,305.260009765625,305.0,0.026115168488409668,0.02049655647522848,0.031733780501590855,0.06060407327577588,0.06617309622544178,0.07174211917510767,18.5,20.2,21.9,1.533895052402609,9.137174816011772,0.0,screened out,,,,,,0.16831683168316824,129,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,VRT,2026-07-29,BMO,2026-07-31,304.0400085449219,305.0,0.07346193315620687,0.05355396974046254,0.09336989657195122,0.11939218188331513,0.12662807169442514,0.13386396150553517,36.3,38.5,40.7,0.7237236518833183,3.422636546372864,0.0,screened out,,,,,,0.11428571428571443,426,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,VTR,2026-07-29,AMC,2026-08-21,97.91999816894531,97.5,0.03778499048985423,0.030934337339070375,0.04463564364063809,0.04493464136313099,0.060763890025143034,0.07659313868715509,4.4,5.95,7.5,0.6081488770378,4.298824797611666,0.0,screened out,,,,,,0.5210084033613445,32,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,VTRS,2026-08-06,BMO,2026-08-21,17.280000686645508,17.0,0.07268211674702643,0.06257261805175873,0.08279161544229413,0.06655092328142982,0.08969907050975325,0.11284721773807667,1.15,1.5499999999999998,1.95,0.2341284833785886,2.15727095869942,0.0,screened out,,,,,,0.5161290322580646,6942,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,VZ,2026-07-24,BMO,2026-07-24,43.81999969482422,44.0,0.04663085332111566,0.03850676591404289,0.054754940728188435,0.03400273871238732,0.03674121431338495,0.039479689914382596,1.49,1.6099999999999999,1.73,-0.21208359494576148,-1.5601212440517682,0.0,screened out,,,,,,0.14906832298136646,4210,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,WAT,2026-08-04,BMO,2026-08-21,382.4100036621094,380.0,0.07377678451019828,0.05960352919111281,0.08795003982928376,0.08472581702812372,0.10538427241461067,0.12604272780109763,32.4,40.3,48.2,0.4284205135023637,2.858070047164626,0.0,screened out,,,,,,0.3920595533498761,14,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,WBD,2026-08-06,AMC,2026-08-07,25.950000762939453,26.0,0.05058286604756525,0.038527103824859715,0.06263862827027078,0.019653178612940834,0.10789980414947908,0.19614642968601734,0.51,2.8,5.09,1.1331295076877663,6.0931350929487404,0.0,screened out,,,,,,1.635714285714286,57,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,WDC,2026-08-05,AMC,2026-08-07,558.2999877929688,560.0,0.0714522416086774,0.06092792594583195,0.08197655727152285,0.1792942901462493,0.1952355407186931,0.21117679129113684,100.1,109.0,117.9,1.7323921030769038,15.073728422975158,0.0,screened out,,,,,,0.16330275229357807,87,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,WELL,2026-07-27,AMC,2026-08-21,247.0500030517578,250.0,0.027049632260896433,0.022233270914323092,0.03186599360746978,0.05909734798481768,0.06456182879163301,0.07002630959844834,14.600000000000001,15.950000000000001,17.3,1.3867913681386739,9.98173260152002,0.0,screened out,,,,,,0.1692789968652037,489,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,WM,2026-07-28,AMC,2026-08-21,237.27000427246094,240.0,0.040887816786015135,0.03439854622607014,0.047377087345960134,0.05858304779241461,0.06616934175114457,0.07375563570987452,13.899999999999999,15.7,17.5,0.6183143770536674,4.992980658766755,0.0,screened out,,,,,,0.22929936305732493,1191,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,WMB,2026-08-03,AMC,2026-08-07,75.25,75.0,0.025199725371820487,0.02111862291086939,0.029280827832771583,0.04916943521594684,0.054817275747508304,0.06046511627906977,3.6999999999999997,4.125,4.55,1.175312426571424,9.300882034859638,0.0,screened out,,,,,,0.20606060606060608,202,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,WTW,2026-07-30,BMO,2026-08-21,288.3699951171875,290.0,0.05326109565000961,0.04400722002752916,0.06251497127249006,0.07282311043306028,0.08721434416149838,0.10160557788993649,21.0,25.15,29.3,0.63748685784842,4.7022982658870225,0.0,screened out,,,,,,0.3300198807157058,4,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,WY,2026-07-30,AMC,2026-08-21,23.639999389648438,24.0,0.02305217300667904,0.019287676533641135,0.026816669479716948,0.03595600769652308,0.1068104934514362,0.17766497920634933,0.8500000000000001,2.5250000000000004,4.2,3.6334240776559055,28.515012366414794,0.0,screened out,,,,,,1.3267326732673266,1163,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,XEL,2026-07-30,BMO,2026-08-21,80.7699966430664,80.0,0.024782332404288274,0.020016134269044472,0.029548530539532075,0.05199950692780601,0.056332799171789856,0.060666091415773685,4.2,4.550000000000001,4.9,1.2731032032336944,8.483717433027296,0.0,screened out,,,,,,0.15384615384615385,2507,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,YUM,2026-07-30,BMO,2026-08-21,147.3699951171875,145.0,0.04666218645929493,0.03728486398151812,0.05603950893707174,0.06717785389167989,0.07667775242181644,0.08617765095195298,9.9,11.3,12.7,0.6432524542909096,4.102231679536695,0.0,screened out,,,,,,0.2477876106194689,449,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,XYZ,2026-08-05,AMC,2026-08-07,76.48999786376953,76.0,0.08206494386921326,0.06531173531031056,0.09881815242811595,0.10981827996597145,0.11798928293963001,0.1261602859132886,8.4,9.024999999999999,9.649999999999999,0.4377549947230733,2.7481680772236325,0.0,screened out,,,,,,0.13850415512465356,35,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,ZBH,2026-08-05,BMO,2026-08-21,89.6500015258789,90.0,0.06983538766655542,0.058895764270045434,0.08077501106306541,0.061907416681949566,0.08895705370063924,0.11600669071932893,5.55,7.975,10.4,0.27381055182774183,2.2401435863962145,0.0,screened out,,,,,,0.6081504702194358,123,12,0.8333333333333333,True,spread > 10%,spread > 10%; squeeze risk (8% of float short — no short premium)
2026-07-23T22:18:18+00:00,WYNN,2026-08-04,AMC,2026-08-07,96.7699966430664,97.0,0.05194818044732921,0.04195412310536667,0.061942237789291754,0.0605559595254969,0.07290482840484311,0.08525369728418931,5.86,7.055,8.25,0.4034144752916236,2.6874010327697073,0.0,screened out,,,,,,0.3387668320340184,52,12,0.8333333333333333,True,spread > 10%,spread > 10%; squeeze risk (12% of float short — no short premium)
2026-07-23T22:18:18+00:00,ZBRA,2026-08-04,BMO,2026-08-21,256.95001220703125,260.0,0.08120283653723923,0.06844193553868885,0.0939637375357896,0.12220275737796116,0.13212686665547077,0.14205097593298033,31.4,33.95,36.5,0.6271213210006282,5.114390982810658,0.0,screened out,,,,,,0.15022091310751107,282,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,ZTS,2026-08-06,BMO,2026-08-21,74.56999969482422,75.0,0.07706834985989583,0.06411594286315099,0.09002075685664067,0.10996379285984023,0.11733941311263439,0.12471503336542857,8.2,8.75,9.3,0.5225369860123925,3.9846952522168713,0.0,screened out,,,,,,0.1257142857142859,2358,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-27T20:37:46+00:00,AXON,2026-08-05,AMC,2026-08-07,525.47998046875,525.0,0.11541252867406529,0.1002465150094431,0.1305785423386875,0.14862602364096067,0.1634695957843601,0.1783131679277595,78.1,85.9,93.7,0.4163938496314557,4.061049829608479,0.0,screened out,,,,,,0.18160651920838192,34,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-27T20:37:46+00:00,MSI,2026-08-05,AMC,2026-08-21,423.79998779296875,420.0,0.07035149989412721,0.06127003569109938,0.07943296409715504,0.0686644663477803,0.07420953493600309,0.07975460352422589,29.1,31.45,33.8,0.05483941419418029,0.5444560039139502,0.0,screened out,,,,,,0.14944356120826696,353,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-27T20:37:46+00:00,PPL,2026-08-07,BMO,2026-08-21,36.0099983215332,36.0,0.015189639996902923,0.011980239457437387,0.01839904053636846,0.03471258145692628,0.04720911078141974,0.0597056401059132,1.25,1.7,2.15,2.107980886383443,12.78623632445408,0.0,screened out,,,,,,0.5294117647058824,534,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-27T20:37:46+00:00,SPG,2026-08-10,AMC,2026-08-21,231.6699981689453,230.0,0.0305919624259912,0.02650840338625721,0.034675521465725195,0.05222946473706136,0.055035179784920035,0.057840894832778704,12.1,12.75,13.4,0.7990078249495254,7.671354096362919,0.0,screened out,,,,,,0.10196078431372554,897,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-27T20:37:46+00:00,TTWO,2026-08-07,BMO,2026-08-07,243.9499969482422,245.0,0.05159706833429269,0.04290680873743646,0.06028732793114892,0.10125025746665818,0.10637425835059837,0.11149825923453857,24.7,25.95,27.2,1.0616337668917404,8.07829109619391,0.0,screened out,,,,,,0.09633911368015415,63,12,0.8333333333333333,True,OI < 500,OI < 500; wide market
2026-07-27T20:37:46+00:00,VST,2026-08-07,BMO,2026-08-07,157.0800018310547,157.5,0.02571210438096364,0.021309074462745745,0.030115134299181532,0.08721670384709349,0.09342373204059103,0.09963076023408855,13.7,14.675,15.65,2.6334533594130383,19.70897850353512,0.0,screened out,,,,,,0.13287904599659292,3,12,0.7916666666666665,True,spread > 10%,spread > 10%
2026-07-28T20:42:04+00:00,CAH,2026-08-11,BMO,2026-08-14,232.50999450683594,230.0,0.05796964979844629,0.048356481764863034,0.06758281783202955,0.06365317771131285,0.07290009204099682,0.08214700637068076,14.8,16.950000000000003,19.1,0.25755619180833295,1.990483752203834,0.0,screened out,,,,,,0.2536873156342183,11,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-28T20:42:04+00:00,LITE,2026-08-11,AMC,2026-08-14,651.9299926757812,650.0,0.0887482096035372,0.06958520214794708,0.10791121705912732,0.19357906741186234,0.20454650268915883,0.21551393796645532,126.19999999999999,133.35,140.5,1.3047958218303741,7.744457270731806,0.0,screened out,,,,,,0.10723659542557189,81,12,0.8333333333333333,True,spread > 10%,spread > 10%; squeeze risk (12% of float short — no short premium)
2026-07-28T20:42:04+00:00,SMCI,2026-08-11,AMC,2026-08-14,28.450000762939453,28.0,0.12224732931786488,0.10100876633899976,0.14348589229672998,0.18137082114675027,0.1920913832494167,0.20281194535208313,5.16,5.465,5.77,0.5713339859551844,4.214604331175891,0.0,screened out,,,,,,0.11161939615736495,1337,12,0.8333333333333333,True,spread > 10%,spread > 10%; squeeze risk (19% of float short — no short premium)
2026-07-29T22:42:30+00:00,COHR,2026-08-12,AMC,2026-08-14,222.0500030517578,220.0,0.09055760566177458,0.0691813267951365,0.11193388452841266,0.1895969350209235,0.2067101975643798,0.22382346010783613,42.099999999999994,45.9,49.7,1.2826376211449966,6.963848231541656,0.0,screened out,,,,,,0.16557734204793048,30,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-29T22:42:30+00:00,CSCO,2026-08-12,AMC,2026-08-14,112.4800033569336,112.0,0.06360892221962063,0.05173612537923325,0.075481719060008,0.09912873103868629,0.1044630125295573,0.10979729402042832,11.15,11.75,12.350000000000001,0.6422698087680369,4.409963620627954,0.0,screened out,,,,,,0.10212765957446818,169,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-29T22:42:30+00:00,EA,2026-08-04,AMC,2026-08-07,208.91000366210938,205.0,0.0334017950836759,0.02608049458937904,0.040723095577972754,0.011966875478320775,0.021181369596627777,0.03039586371493477,2.5,4.425000000000001,6.3500000000000005,-0.3658613393811424,-2.1391960781286077,0.0,screened out,,,,,,0.8700564971751412,650,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-30T21:50:56+00:00,AMCR,2026-08-12,BMO,2026-08-21,45.150001525878906,45.0,0.0526719915592112,0.04345365151408238,0.06189033160434002,0.06644518047868661,0.07253598868923289,0.07862679689977915,3.0,3.275,3.55,0.37712637289766393,2.7616358907576006,0.0,screened out,,,,,,0.16793893129770987,1508,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-30T21:50:56+00:00,AMAT,2026-08-13,AMC,2026-08-14,501.7699890136719,500.0,0.060448939791481415,0.048636864638596344,0.07226101494436649,0.15046734889109287,0.1598840141031513,0.16930067931520978,75.5,80.225,84.95,1.6449432306781746,10.788620084821439,0.0,screened out,,,,,,0.11779370520411347,113,12,0.8333333333333333,True,spread > 10%,spread > 10%
